bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
0.16220244924884597,-0.2140087127331882,0.4974868303568351,0.4701001916762682,-0.19745765768515625,2003.11.09.03.51.44
0.1657103472393859,0.776745118759536,0.031642261456628754,-0.1369112367979883,-0.19745765768515625,2003.11.09.04.01.44
0.05536800016877661,1.219790712751483,2.9302617242275786,1.003445135350279,-0.19745765768515625,2003.11.09.04.11.44
0.2759187998601045,0.4324115530634326,0.9188936831445146,-0.20965055136396318,-0.19745765768515625,2003.11.09.04.21.44
0.2498697022187934,-0.9012758499819447,1.367903677419411,-0.010852361400673473,-0.19745765768515625,2003.11.09.04.31.44
0.2792632923491626,0.4112850576644551,0.39606921353639146,1.0433833766212415,-0.19745765768515625,2003.11.09.04.41.44
0.44036279664360467,0.06754022102677162,1.0925437901122714,0.5238898616494564,-0.19745765768515625,2003.11.09.04.51.44
0.24208912821469755,-1.3293031888136508,-0.516760403228137,0.5272996938780801,-0.19745765768515625,2003.11.09.05.01.44
0.317706386807547,0.45249768645457994,0.3232491248455473,0.3558322653094064,-0.19745765768515625,2003.11.09.05.11.44
0.23891615950104017,0.6627447484131231,0.35107293823226104,0.2685693477655662,-0.19745765768515625,2003.11.09.05.21.44
0.1869760268474388,0.33495431082971616,2.261805836324773,-0.7413721085345394,-0.19745765768515625,2003.11.09.05.31.44
0.5204226452527995,2.073943893901475,0.5458040001964273,0.6462721062077754,-0.19745765768515625,2003.11.09.05.41.44
0.4765169300187654,0.6224971803337661,1.4783226545590091,-0.6036465240920629,-0.19745765768515625,2003.11.09.05.51.44
0.26746297207456676,-0.974650387080772,-0.3824703157328823,-0.02136917508125012,-0.19745765768515625,2003.11.09.06.01.44
0.4176770931738701,1.3942077073385442,1.7846586086233829,0.21642878194876702,-0.19745765768515625,2003.11.09.06.11.44
0.12216728137630258,-1.256371361098106,-0.0966738899548724,0.31617005247033336,-0.19745765768515625,2003.11.09.06.21.44
0.31978815013481565,0.362752043930415,0.5828393761686649,0.1790687941991423,-0.19745765768515625,2003.11.09.06.31.44
0.6135973131715522,0.019377215815361035,0.7345466413959125,0.06089986328082588,-0.19745765768515625,2003.11.09.06.41.44
0.2646458029310096,-0.8857415118137212,-0.4645905902236798,-0.5533567229898546,-0.19745765768515625,2003.11.09.06.51.44
0.4146157302563093,-0.6700093415641998,0.24214737236931688,-0.5250260345375315,-0.19745765768515625,2003.11.09.07.01.44
0.3801041212477521,1.6789396155099707,2.154276066919953,0.4248196681473989,-0.19745765768515625,2003.11.09.07.11.44
0.24915150940331812,-0.19825736953517348,2.068466206863198,-0.8874744467980911,-0.19745765768515625,2003.11.09.07.21.44
0.27752873485127466,-0.3692039517114063,-0.2671662922982898,0.39022447958170936,-0.19745765768515625,2003.11.09.07.31.44
0.09471457405727461,-1.118016077109544,-0.6131817894995227,-0.46400054334011076,-0.19745765768515625,2003.11.09.07.41.44
0.21917650762682825,-1.242696878588823,0.1560364323732901,-0.15654857750825915,-0.19745765768515625,2003.11.09.07.51.44
0.24401814179222212,0.4609417619715409,0.04060036205231777,0.49465887663617564,-0.19745765768515625,2003.11.09.08.01.44
0.5941432504033679,-0.9780902204220663,0.2855809835476901,0.08286321208592191,-0.19745765768515625,2003.11.09.08.11.44
0.3684530079411579,0.6809249062563173,2.041207483395929,-0.1430774146349367,-0.19745765768515625,2003.11.09.08.20.39
0.21687821763765228,-0.412923697156573,-0.8296829159711273,-0.13246849103795558,-0.19745765768515625,2003.11.09.08.25.58
0.41887427777801856,0.15559674097262416,0.40562356372997943,0.4327943135055597,-0.19745765768515625,2003.11.09.08.35.58
0.5032255905455361,-0.4629042806185379,0.43457445831700153,1.0244256977051298,-0.19745765768515625,2003.11.09.08.45.58
0.2822549556765756,1.0933603775091312,1.070574036478849,0.8207352879477516,-0.19745765768515625,2003.11.09.08.55.58
0.36423289626313204,2.1393572075813263,2.1256736474669924,1.0359105101538932,-0.19745765768515625,2003.11.09.09.05.58
0.5361317281604348,-0.008669000836689351,2.6034665897778364,-0.04329438651136295,-0.19745765768515625,2003.11.09.09.15.58
0.36761512342182856,1.563296426940196,2.56113542894066,0.35317749490215894,-0.19745765768515625,2003.11.09.09.25.58
0.5442726565721788,1.0398671123610541,2.1427878793669164,0.6076713424738506,1.5055138961458647,2003.11.09.09.35.58
0.6577135506154638,2.103903496032394,2.5728123558400693,0.5191209251179769,1.5055138961458647,2003.11.09.09.45.58
0.45479543843478787,0.785737997771595,1.6281708253825742,0.9961251193232803,1.5055138961458647,2003.11.09.09.55.58
0.25650426189192205,1.1809997049942837,1.5076458912419917,-0.03729499287544884,-0.19745765768515625,2003.11.09.10.05.58
0.3188957731465007,0.23045324143182144,1.624494920849428,0.8241602094359437,-0.19745765768515625,2003.11.09.10.15.58
0.33045005799848814,0.0953472263003442,1.300441306911424,0.6282872888533942,-0.19745765768515625,2003.11.09.10.25.58
0.3590127181322541,1.9023792782780669,2.163352011807411,0.003645268185084092,-0.19745765768515625,2003.11.09.10.35.58
0.49685775877348887,2.520877617663362,3.4430323615435356,0.8415039966542722,-0.19745765768515625,2003.11.09.10.45.58
0.22220747196415322,0.9196193384400609,0.25005109953907356,0.1901388521311695,-0.19745765768515625,2003.11.09.10.55.58
0.1794074803270402,3.183077818012096,5.110440215312302,-0.3549865393906759,-0.19745765768515625,2003.11.09.11.05.58
0.3559790341440585,0.2490390222470172,0.4043168840931811,0.35151172217044757,-0.19745765768515625,2003.11.09.11.15.58
0.38837399199253547,0.5661232533689362,0.5108163254016731,0.6290203705558521,-0.19745765768515625,2003.11.09.11.25.58
0.32245302607114823,0.3692264317541336,0.21509551958225825,-0.3185267051391086,-0.19745765768515625,2003.11.09.11.35.58
0.27494180364379045,-0.32426557686427526,-0.8709679947632942,0.23077545731959997,1.5055138961458647,2003.11.09.11.45.58
0.40322793118695377,-0.38630919194157887,0.7059236574448147,0.29970576647669794,-0.19745765768515625,2003.11.09.11.55.58
0.31212481590443186,0.6379564017582491,-0.2784616569703063,-0.36188566137851835,-0.19745765768515625,2003.11.09.12.05.58
0.2660671495375162,-1.6397227058338735,-0.8682968506179639,-0.3684652171908392,-0.19745765768515625,2003.11.09.12.15.58
0.4355569342680926,-0.13216422008677903,1.5771171846631826,0.7682386434114947,-0.19745765768515625,2003.11.09.12.25.58
0.3719895125464035,-0.09498660084881176,0.22154617935848622,0.2737585552064287,-0.19745765768515625,2003.11.09.12.35.58
0.5057886469345697,0.8605307658343229,1.2670999914584833,0.10612756017504563,-0.19745765768515625,2003.11.09.12.45.58
0.20169491277670737,1.887291514591864,1.0065358526108823,0.9595017635719175,-0.19745765768515625,2003.11.09.12.55.58
0.2306344710390092,1.0127311516851862,1.19739124149951,0.8350389109856993,1.5055138961458647,2003.11.09.13.05.58
0.29693498583244476,-0.26353295120948844,1.0886174374706625,0.8275056027120361,-0.19745765768515625,2003.11.09.13.15.58
0.22548826977362993,0.7803721680204596,-0.07189234735734083,0.6276073437327818,-0.19745765768515625,2003.11.09.13.25.58
0.16131330312405157,1.193944308142724,0.7956702639143509,0.5515030692492016,-0.19745765768515625,2003.11.09.13.35.58
0.26176647822638455,1.7952413033929207,2.7273677237507017,0.6197664228143684,-0.19745765768515625,2003.11.09.13.45.58
0.39499772778594044,2.1784479152367426,2.46632897479374,0.5171252491369203,-0.19745765768515625,2003.11.09.13.55.58
0.3776204260572649,3.0954586342666492,3.500926094447322,0.9951479070225014,1.5055138961458647,2003.11.09.14.05.58
0.3135893591586483,1.3675292745940746,2.064594297487688,0.1546206999992868,-0.19745765768515625,2003.11.09.14.15.58
0.2186449911149587,-0.5318760742649258,0.536534419056466,0.6185683866761136,-0.19745765768515625,2003.11.09.14.25.58
0.37827183835554223,2.0678259982806324,3.0756994609591204,1.0068269522008662,-0.19745765768515625,2003.11.09.14.35.58
0.13602901315926494,0.14748870038575665,0.4831146014189608,0.47704357236970724,-0.19745765768515625,2003.11.09.14.45.58
0.19678427073933544,1.5754673170050588,0.9251462523255461,0.8075475515593401,-0.19745765768515625,2003.11.09.14.55.58
0.2889413148211233,-1.0708913414780283,-0.35383672762986434,0.48683139647606233,-0.19745765768515625,2003.11.09.15.05.58
0.2884014376330888,0.5147852700829724,1.0089646713394487,-0.13040113787398872,-0.19745765768515625,2003.11.09.15.15.58
0.4885212088972325,0.6924493969846542,2.566022000651694,0.8618677945836323,-0.19745765768515625,2003.11.09.15.25.58
0.20347172254719642,0.7380404986987235,2.195119248814628,0.6521687806195512,-0.19745765768515625,2003.11.09.15.35.58
0.012281713986011177,-0.5152718698703052,0.8159287761561634,0.25306240196379226,-0.19745765768515625,2003.11.09.15.45.58
0.4853428044149867,1.6648383827314206,1.7567722296134016,0.11160499265271272,-0.19745765768515625,2003.11.09.15.55.58
0.18326682685909831,0.5897026487109522,0.48987062662435926,0.3301544048793337,-0.19745765768515625,2003.11.09.16.05.58
0.12028213570112915,0.3106265663103524,0.16654789800756664,0.24555982703505386,-0.19745765768515625,2003.11.09.16.15.58
0.30963210502526917,2.647494593688861,2.385912869511075,0.03614745198954949,-0.19745765768515625,2003.11.09.16.25.58
0.4179872604459566,-0.16918332683381854,0.5826802104550759,0.40258643440338343,-0.19745765768515625,2003.11.09.16.35.58
0.32364730990475543,-0.26616352061816234,1.1019970904683352,0.6439121785377983,-0.19745765768515625,2003.11.09.16.45.58
0.28636204109370306,1.2618301569874004,4.019637865868986,0.9756290399286655,-0.19745765768515625,2003.11.09.16.55.58
0.30119372952472817,1.0693710627863142,2.85149023080666,0.855156369522425,-0.19745765768515625,2003.11.09.17.05.58
0.398515578903745,-0.26368048693528956,1.2737049501892008,0.06175511642112636,-0.19745765768515625,2003.11.09.17.15.58
0.19289506122271588,0.42306257639569256,-0.7272134421384979,0.2457619993366997,-0.19745765768515625,2003.11.09.17.25.58
0.3258767323021721,1.5261298058516035,1.420540790841912,0.3735668578332129,-0.19745765768515625,2003.11.09.17.35.58
0.2004089486137888,-0.07483107960873087,-0.30133618276605695,0.4853557840059147,-0.19745765768515625,2003.11.09.17.45.58
0.496620519052114,2.5404931551920735,2.468469452280499,0.4292625047195388,-0.19745765768515625,2003.11.09.17.55.58
0.3653791442205405,1.9722711283722059,2.384992812702245,-0.8440297079399065,-0.19745765768515625,2003.11.09.18.05.58
0.5462646598016687,2.555157162982163,1.7903940619117868,0.40508715056086764,-0.19745765768515625,2003.11.09.18.15.58
0.09389992919423769,0.12404411260456234,0.5222791642510076,0.6959307150080091,-0.19745765768515625,2003.11.09.22.02.15
0.35269001705294334,0.09996211642510222,0.7835978442838035,-0.36021486261878466,-0.19745765768515625,2003.11.09.22.05.58
0.3283495870694628,1.3538849538836182,0.21304882078785986,0.5457801489205751,-0.19745765768515625,2003.11.09.22.15.58
0.3824340295517085,0.8487026144505317,2.117871776573329,0.43748635035416167,-0.19745765768515625,2003.11.09.22.25.58
0.24773738405076906,0.9413745573317144,1.2500547630585224,0.9823289203771141,-0.19745765768515625,2003.11.09.22.35.58
0.3716971600991544,2.760830219516991,2.8190482785138102,-0.2171556462124059,-0.19745765768515625,2003.11.09.22.45.58
0.35964302130963566,0.23559356609016,1.1826424149980619,1.5061409722096244,-0.19745765768515625,2003.11.09.22.55.58
0.2381422717146566,-1.2099223788384807,-0.21864135457382675,-0.005742820259128106,-0.19745765768515625,2003.11.09.23.05.58
0.2298568892458481,-0.20147192824823867,0.6750181152439779,-0.403361525010876,-0.19745765768515625,2003.11.09.23.15.58
0.28557329361783146,0.22238846844668986,0.6308331391719715,0.49608206662029064,-0.19745765768515625,2003.11.09.23.25.58
0.356937747973458,0.2095281321662816,-0.4111814768874798,0.367396849500294,-0.19745765768515625,2003.11.09.23.35.58
0.4173063646087315,0.2134573944016335,0.34726260884706245,-0.3169072078948934,-0.19745765768515625,2003.11.09.23.45.58
0.2747800307156124,-0.746960902063402,-0.12399637110695574,0.3693158772702592,-0.19745765768515625,2003.11.09.23.55.58
0.3522149842258319,-0.031142047453513604,0.6065297935754289,0.6827353753564368,-0.19745765768515625,2003.11.10.00.05.58
0.44896552551600893,-0.2566463664321974,-0.9817706622516417,0.44357148403852076,-0.19745765768515625,2003.11.10.00.15.58
0.2870405191640658,-0.6041612246619077,0.547349154521602,0.32815224096240125,-0.19745765768515625,2003.11.10.00.25.58
0.37018311212763616,-0.8549736534624652,-1.3009482357647264,0.6003686190521372,-0.19745765768515625,2003.11.10.00.35.58
0.3705768797954006,-0.7642799252092836,-0.15578599154336825,-0.3827671763295699,-0.19745765768515625,2003.11.10.00.45.58
0.2110376035050447,0.5489690412151108,-0.41180446564539763,1.1493129338042873,-0.19745765768515625,2003.11.10.00.55.58
0.4056922432093934,-1.3894754216404501,-1.4052269002619076,0.5151451133877887,-0.19745765768515625,2003.11.10.01.05.58
0.32673707470846297,-0.33606484790152175,1.739588515320649,0.1177140606951377,-0.19745765768515625,2003.11.10.01.15.58
0.27123173801064476,-0.6655735352227463,-1.6761780209300727,0.607486425212882,-0.19745765768515625,2003.11.10.01.25.58
0.43882433031596746,0.39633683554778976,1.752381405212816,0.8847042205017669,-0.19745765768515625,2003.11.10.01.35.58
0.2547685577385679,-0.7529448159810865,2.3745803661246865,-0.05974873531326557,-0.19745765768515625,2003.11.10.01.45.58
0.43329625122590343,-0.043998945667634154,-0.5179346548674619,0.5522059235480934,-0.19745765768515625,2003.11.10.01.55.58
0.23479093995635517,-0.6494850709223249,-0.41943672899526235,1.1393640017096636,-0.19745765768515625,2003.11.10.02.05.58
0.27610832439283783,-0.3809435944472984,-0.6105037144710426,-0.25859198425678925,-0.19745765768515625,2003.11.10.02.15.58
0.32277899943558364,0.2256385202248482,2.084331935836169,1.236157474739703,-0.19745765768515625,2003.11.10.02.25.58
0.30895254926276045,0.08938577778611272,-0.18272014008022075,0.7321399372273811,-0.19745765768515625,2003.11.10.02.35.58
0.18886180521908322,-0.9834345886657481,-1.047275564989118,0.4275767704235904,-0.19745765768515625,2003.11.10.02.45.58
0.20177511761196515,-1.136254226454164,-1.4316669442864318,0.8551790893233479,-0.19745765768515625,2003.11.10.02.55.58
0.13716992111732737,-0.786845450429163,-0.8292677639506741,1.4989421056639674,-0.19745765768515625,2003.11.10.03.05.58
0.12482043634601946,-1.1864506477793229,-0.9687064285257483,-0.01282160954190374,-0.19745765768515625,2003.11.10.03.15.58
0.38351375777926583,0.01136080566695691,-0.3016631404619024,1.4210121897276604,-0.19745765768515625,2003.11.10.03.25.58
0.16449034121088674,0.48047571325378446,0.9374332088956631,0.6846199808362939,-0.19745765768515625,2003.11.10.03.35.58
0.06859787934769228,-1.117248318570001,-0.5212198743319325,0.36911860780053846,-0.19745765768515625,2003.11.10.03.45.58
0.11729419801088312,-1.8047403167147458,-0.9664585182549638,1.0199138646925119,-0.19745765768515625,2003.11.10.03.55.58
0.2088005322664432,-0.3378898845838032,0.15963002303614557,0.6120120841723824,-0.19745765768515625,2003.11.10.04.05.58
0.32753776955207603,1.1892519730370832,-0.14153627318665804,0.18290404560137322,-0.19745765768515625,2003.11.10.04.15.58
0.252378928860106,-0.6953811740587025,-1.1489912440563779,-0.13387906204440334,-0.19745765768515625,2003.11.10.04.25.58
0.22808234502526475,-1.2288909031455515,-0.773681105591801,0.3001551062408984,-0.19745765768515625,2003.11.10.04.35.58
0.2939722438256077,-0.46288462445093803,-0.7582282288742185,0.000879212731993188,-0.19745765768515625,2003.11.10.04.45.58
0.31482442924269116,-0.8241757841805659,-0.7054158653188327,0.3382470912896931,-0.19745765768515625,2003.11.10.04.55.58
0.2033461400107971,0.24005432263439655,-0.7661110348195694,1.91581948015025,-1.9004292115161772,2003.11.10.05.05.58
0.19171050662200856,-0.4283088695579269,-0.5007725830088501,-0.19049274991832252,-0.19745765768515625,2003.11.10.05.15.58
0.17484671793933118,0.29916917799816506,1.4812319398718141,0.7946911325911784,-0.19745765768515625,2003.11.10.05.25.58
0.24274477991420496,0.7781836035081234,1.3113801665749838,0.8908657543037254,-0.19745765768515625,2003.11.10.05.35.58
0.21876398918150358,-0.06323125142383823,-0.15282427218684771,0.6065160373812309,-0.19745765768515625,2003.11.10.05.45.58
0.3438295393682516,0.7814858005989833,0.030372087773984834,1.201985462441939,-0.19745765768515625,2003.11.10.05.55.58
0.06977165875692919,-0.8611438336959253,-1.1316623385126683,0.5479924031058451,-0.19745765768515625,2003.11.10.06.05.58
0.15742303558349005,-1.1350096852951965,-0.7520138696843902,0.712749538320011,-0.19745765768515625,2003.11.10.06.15.58
0.21576348792077904,-0.5669778100118831,-0.4133242097053849,0.4811614184061568,-0.19745765768515625,2003.11.10.06.25.58
0.31413824468769,-1.3618970227909877,-1.119455970761009,0.3634360017663501,-0.19745765768515625,2003.11.10.06.35.58
0.29397091198659525,-1.5784320003300745,-0.0948476376710986,0.7782891650045707,-0.19745765768515625,2003.11.10.06.45.58
0.4201944873430058,-1.330685632966056,-0.3960010547183376,0.9798147226914484,-0.19745765768515625,2003.11.10.06.55.58
0.09492277767274335,-1.4026462743541752,-1.2584927371365906,0.8132270794598673,-0.19745765768515625,2003.11.10.07.05.58
0.312141322858541,0.6410262617961155,1.5443952580831497,0.7233988787644005,-0.19745765768515625,2003.11.10.07.15.58
0.36038233316403906,-1.0685742277266015,-0.9792646399757436,0.6597397203076818,-0.19745765768515625,2003.11.10.07.25.58
0.08642302375895562,-0.3063131734625265,-0.813781469962514,1.1271055291217331,-0.19745765768515625,2003.11.10.07.35.58
