bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
-0.3544870624364683,1.1219000884897825,-0.5223682104520262,0.07199085643037961,-0.09906009567758754,2004.03.13.19.52.46
-0.3186723223028687,-0.70661394110382,-1.3437298491308685,-0.34869453694522984,-0.09906009567758754,2004.03.13.20.02.46
-0.35652127578408777,0.7497044098395261,0.9283444451359953,0.13087071495019648,-0.09906009567758754,2004.03.13.20.12.46
-0.35822448425908565,-1.1173719080957256,-0.4350455304710831,0.014592733174633311,-0.09906009567758754,2004.03.13.20.22.46
-0.32836990125467364,1.1372195665535718,2.24474129784621,-0.02754947885168929,-0.09906009567758754,2004.03.13.20.32.46
-0.39664945675842167,1.0803926680619624,0.37204410686853523,-0.08056831549594372,-0.09906009567758754,2004.03.13.20.42.46
-0.38382614846866514,0.2552892956304648,-0.6469779280479117,0.13030331980642668,-0.09906009567758754,2004.03.13.20.52.46
-0.4021878971754562,0.620300487556175,-0.4834554615541196,-0.34197731201587134,-0.09906009567758754,2004.03.13.21.02.46
-0.41456936926043275,0.7724310557545598,0.023943793949331285,0.012386666917064852,-0.09906009567758754,2004.03.13.21.12.46
-0.31081821449195546,1.7503839403719683,-0.6277581074951006,0.320118593841202,-0.09906009567758754,2004.03.13.21.22.46
-0.3156631472051765,0.4866305859929515,-0.03660586629532028,0.19474383697826045,-0.09906009567758754,2004.03.13.21.32.46
-0.372504226215885,-0.6950008381207329,-0.47814309704150765,0.08888419748078076,-0.09906009567758754,2004.03.13.21.42.46
-0.3371890224203045,0.3981464049745061,0.09632128732599558,-0.15298674562396034,-0.09602311587836192,2004.03.13.21.52.46
-0.4011865913395938,0.3525826348887898,0.38440280448534275,0.034348552559712385,-0.09906009567758754,2004.03.13.22.02.46
-0.30742222759819665,0.7536515986839469,0.4050624882626245,-0.04788908348170943,-0.09906009567758754,2004.03.13.22.12.46
-0.24438167944782252,0.16729968799583572,0.12628277514879588,-0.13286258617724614,-0.09602311587836192,2004.03.13.22.22.46
-0.33558678672183023,1.4291200388250869,0.09215651645960353,0.0584174013627498,-0.09602311587836192,2004.03.13.22.32.46
-0.3142517572092618,0.6090244151222564,0.6936543689308351,-0.05337990688265411,-0.09906009567758754,2004.03.13.22.42.46
-0.37800565118000923,0.3257458760383607,-1.1327683759363303,0.06631638790719767,-0.09906009567758754,2004.03.13.22.52.46
-0.363485780997514,0.8921934671983266,-0.5786333985360069,-0.23683853517144934,-0.09906009567758754,2004.03.13.23.02.46
-0.25108460606344385,1.4010415583513194,2.7633261006642305,0.07155759420838682,-0.09906009567758754,2004.03.13.23.12.46
-0.3917877368481852,1.3801774110886122,0.24046281785514598,-0.12044081977968478,-0.09906009567758754,2004.03.13.23.22.46
-0.2768987984897453,1.1740901485480355,0.974427818871035,0.10522335351544851,-0.09906009567758754,2004.03.13.23.32.46
-0.32011303747909176,1.8174477015086985,0.6324094910945443,0.014110028141994068,-0.09906009567758754,2004.03.13.23.42.46
-0.37109646736915086,0.9491647204908303,0.6561055623510015,0.16110156702742653,-0.09906009567758754,2004.03.13.23.52.46
-0.3951467911691409,1.606389183113649,0.36795788555630216,0.14881431205485493,-0.09602311587836192,2004.03.14.00.02.46
-0.35879534715548095,0.18974625342612522,1.4039985673835425,-0.16787666891533415,-0.09906009567758754,2004.03.14.00.12.46
-0.3038695223128407,2.078554535716878,0.5881846096890473,-0.2148098413902858,-0.09906009567758754,2004.03.14.00.22.46
-0.3328273827093102,0.09016051382169002,-0.3808538975806144,0.05169309201653502,-0.09906009567758754,2004.03.14.00.32.46
-0.3476941163714981,0.6887814115017636,-1.123617096648626,-0.433176808463445,-0.09906009567758754,2004.03.14.00.42.46
-0.35512993053955877,0.5428631459250217,-0.13020665454450464,-0.1495321623760472,-0.09906009567758754,2004.03.14.00.52.46
-0.3613210613396422,0.9654172337285106,-0.9751555528150675,0.21535587666196476,-0.09906009567758754,2004.03.14.01.02.46
-0.34259223279225604,0.831219065725445,0.9667349667671656,-0.12585605834896385,-0.09906009567758754,2004.03.14.01.12.46
-0.3438679160796314,-0.44889050667894875,-0.08096978545112832,-0.06311472303620076,-0.09906009567758754,2004.03.14.01.22.46
-0.34986280616016785,0.23339704926447483,-0.3386357294029753,-0.06496738557499987,-0.09906009567758754,2004.03.14.01.32.46
-0.3195622311059888,-0.47760373155934327,-0.6068565218755987,0.22675369026403788,-0.09906009567758754,2004.03.14.01.42.46
-0.3550754597634607,-0.05607732170218991,-1.1068087472571593,-0.2301009675899207,-0.09906009567758754,2004.03.14.01.52.46
-0.3904784775488783,0.9844467072573136,2.090791369737783,-0.18824234762656974,-0.09906009567758754,2004.03.14.02.02.46
-0.28629387201733375,0.8215624405590035,-0.2258694153137988,0.16951331349337753,-0.09906009567758754,2004.03.14.02.12.46
-0.36417220216523766,-0.3623787824516723,-1.0859998989507862,0.025974910533822965,-0.09906009567758754,2004.03.14.02.22.46
-0.33561664708420375,1.0368202238542628,0.09223410053191819,-0.2121603747843084,-0.09906009567758754,2004.03.14.02.32.46
-0.4081131181611094,0.5002397307654007,0.006952043234666932,0.17825299722050456,-0.09906009567758754,2004.03.14.02.42.46
-0.3700852675308185,-0.5605038517393294,-0.5625478218794111,0.2457136444977184,-0.09906009567758754,2004.03.14.02.52.46
-0.29880108459709426,0.7650793562535676,2.2667969368347127,0.1862553207126356,-0.09906009567758754,2004.03.14.03.02.46
-0.31405820405654106,0.04192173068423879,0.036548905744604704,-0.08943500728636194,-0.09906009567758754,2004.03.14.03.12.46
-0.3093765928704545,0.6764451166606419,-0.24546676482194826,0.23888258456955958,-0.09602311587836192,2004.03.14.03.22.46
-0.2899480097360913,1.4296363130708107,0.7424407249072463,-0.0007706760663048329,-0.09906009567758754,2004.03.14.03.32.46
-0.30629538518575516,1.9182983757224672,0.2093598318954243,0.20303573100675895,-0.09906009567758754,2004.03.14.03.42.46
-0.4380232143376805,0.28951270480040436,0.28605187849796904,-0.04150858757884959,-0.09906009567758754,2004.03.14.03.52.46
-0.28873879293701965,0.6041774506596107,0.4322671107343131,0.20358066336761801,-0.09602311587836192,2004.03.14.04.02.46
-0.3985048158665537,0.0883095862091879,-0.13681693263323097,0.008452119811650855,-0.09906009567758754,2004.03.14.04.12.46
-0.33781535595617984,0.667199971057482,0.020203075479273,0.3164727526845976,-0.09906009567758754,2004.03.14.04.22.46
-0.38920079896621385,0.7422830981647338,0.2335344441316677,0.12495932568164195,-0.09906009567758754,2004.03.14.04.32.46
-0.27726048794129815,2.269420640384212,-0.13347994382929468,0.26894884354962467,-0.09906009567758754,2004.03.14.04.42.46
-0.3770802529741376,1.5101610271928962,0.004721340183643197,0.11528252078533019,-0.09602311587836192,2004.03.14.04.52.46
-0.42200486199217013,0.8439231888006269,0.799645178380939,-0.06602056514032216,-0.09906009567758754,2004.03.14.05.02.46
-0.33492065291961964,0.3568478904397966,-0.8418010319824505,-0.07494260527766575,-0.09906009567758754,2004.03.14.05.12.46
-0.30172209124643623,0.4956981263469472,-0.07200702245553015,0.07617706650800013,-0.09906009567758754,2004.03.14.05.22.46
-0.3083439063969224,-0.35272383022623727,-0.9035882279921255,-0.0756636896271584,-0.09906009567758754,2004.03.14.05.32.46
-0.3389382482353706,0.43336976761585383,0.10087231750331725,-0.24627846687216906,-0.09906009567758754,2004.03.14.05.42.46
-0.34997842584277067,0.9291507978183235,0.24670830264524166,0.0016882404390421546,-0.09906009567758754,2004.03.14.05.52.46
-0.2804115136719047,1.4482856408220484,1.7496776742088938,-0.07571684862944045,-0.09602311587836192,2004.03.14.06.02.46
-0.36117035822117577,1.1745341115068937,1.880563746718008,-0.2524613074731322,-0.09906009567758754,2004.03.14.06.12.46
-0.35086477100948815,0.1389850088044678,-0.8042993744674183,0.16792015698934123,-0.09906009567758754,2004.03.14.06.22.46
-0.3416460589678516,0.32029451946353,0.8862162981906851,-0.06357516346976222,-0.09906009567758754,2004.03.14.06.32.46
-0.2518094364754298,0.29739255462098435,-1.2219851348891952,-0.2676992973050099,-0.09906009567758754,2004.03.14.06.42.46
-0.2947185169677461,1.0618578782818844,0.7555390536141029,-0.5203760832823602,-0.09906009567758754,2004.03.14.06.52.46
-0.3632691922005313,-0.11341310395091689,0.6343940491914788,0.22549168826331958,-0.09906009567758754,2004.03.14.07.02.46
-0.2548153741509586,0.8344767380427275,-0.11315900933728876,-0.3543603032080976,-0.09906009567758754,2004.03.14.07.12.46
-0.25655265976517533,1.3498673092812035,-0.5651503324512831,0.07469705253566086,-0.09906009567758754,2004.03.14.07.22.46
-0.2866492239614065,0.6011413056251779,0.810074410849535,-0.2833254435579213,-0.09906009567758754,2004.03.14.07.32.46
-0.3957457161008192,-0.24930585621379875,1.1201093986156454,-0.0005885821430965313,-0.09906009567758754,2004.03.14.07.42.46
-0.29566547551580363,0.7992505926700236,-0.08730347449746345,-0.2008725996860963,-0.09906009567758754,2004.03.14.07.52.46
-0.27319079023990656,2.034205248964587,1.155057249092553,-0.19710578735926765,-0.09906009567758754,2004.03.14.08.02.46
-0.35561597398341904,0.9314662021767005,3.582146072525589,0.09506415200856175,-0.09602311587836192,2004.03.14.08.12.46
-0.2914459864788126,0.6960496693504031,2.0516563193964523,0.2901628357820318,-0.09906009567758754,2004.03.14.08.22.46
-0.3345450422334849,-0.04240342999058397,-0.8426805433620539,0.09730150202244893,-0.09906009567758754,2004.03.14.08.32.46
-0.2728818867322444,1.6626200111679963,0.04656929781224397,-0.028474204605079993,-0.09906009567758754,2004.03.14.08.42.46
-0.3641161819008828,0.6189829293654406,-0.3030068711073383,0.03967037018315616,-0.09602311587836192,2004.03.14.08.52.46
-0.3186772590236991,1.7926478186760717,1.1698738569713476,-0.08043406951703108,-0.09906009567758754,2004.03.14.09.02.46
-0.3673075474588498,0.16605623222531005,-0.2949910049630062,-0.32949807851276897,-0.09906009567758754,2004.03.14.09.12.46
-0.3279387467214492,0.3968810442613839,-0.5867396424451173,-0.07572822891275813,-0.09906009567758754,2004.03.14.09.22.46
-0.341382121246002,2.1602132434338865,2.597586591708402,-0.21320918156568938,-0.09906009567758754,2004.03.14.09.32.46
-0.3279057064955516,2.503654408632547,1.1189846583976688,0.23556029695594596,-0.09906009567758754,2004.03.14.09.42.46
-0.31098509625740894,0.5325709829581228,1.070585545097517,-0.10809614383672835,-0.09906009567758754,2004.03.14.09.52.46
-0.28330485397502947,1.0753885512551786,1.6434817733249265,0.2486271612263914,-0.09602311587836192,2004.03.14.10.02.46
-0.352458009027877,0.13912911893564683,-1.1127768667485805,-0.17304971875587177,-0.09906009567758754,2004.03.14.10.12.46
-0.30856778386330613,1.4674539781289986,1.642171943265549,0.3664874636521002,-0.09602311587836192,2004.03.14.10.22.46
-0.27810300706219404,1.0760004585512848,-0.05488161016365562,-0.1820940493916391,-0.09602311587836192,2004.03.14.10.32.46
-0.3828366707628234,0.711319732444076,-0.531300565074461,0.2649009636327843,-0.09906009567758754,2004.03.14.10.42.46
-0.38365641032667036,0.899532607720636,0.2187189201171843,0.05818136772310181,-0.09906009567758754,2004.03.14.10.52.46
-0.30539016360447313,2.1205071761980583,1.2473348608753914,0.10062048453084349,-0.09906009567758754,2004.03.14.11.02.46
-0.3293709588774271,2.006344051007742,2.0540083921906227,0.07715157548423147,-0.09602311587836192,2004.03.14.11.12.46
-0.2812398196921727,1.32576833794516,-0.4297724454983786,0.3347611409040764,-0.09602311587836192,2004.03.14.11.22.46
-0.2503239529579709,0.7958420885830271,-0.8456066575553205,-0.11443294252130187,-0.09906009567758754,2004.03.14.11.32.46
-0.27604834116964755,2.8492534196388486,3.9536854605206124,0.1545786867710992,-0.09906009567758754,2004.03.14.11.42.46
-0.2791776542878224,0.5049198138103662,1.2486098674440358,-0.30796708561097685,-0.09906009567758754,2004.03.14.11.52.46
-0.23754654787132035,1.6218598747300432,0.10892615254868915,0.2777338656667948,-0.09906009567758754,2004.03.14.12.02.46
-0.2781290368587413,0.6992926980569353,-0.2460537686309305,-0.07772103073378629,-0.09906009567758754,2004.03.14.12.12.46
-0.27708024476202364,0.805673413736449,-0.8986642970119358,-0.16177160310228586,-0.09602311587836192,2004.03.14.12.22.46
-0.31783395927054514,0.6780252940207628,1.3607543229912213,-0.09071443759054308,-0.09906009567758754,2004.03.14.12.32.46
-0.34975374861309083,0.8982187953972213,0.9871380158411843,0.03017253486600442,-0.09602311587836192,2004.03.14.12.42.46
-0.30955037132621177,-0.1964307607549663,-1.0936757664434125,-0.18198701065176895,-0.09602311587836192,2004.03.14.12.52.46
-0.32077675114720033,1.4407096823494503,0.4407607563533,0.3951063513804986,-0.09906009567758754,2004.03.14.13.02.46
-0.31531287647159423,1.6238304470244938,0.8897460998093355,0.09234885895149554,-0.09602311587836192,2004.03.14.13.12.46
-0.3044472478854891,2.916858971550912,0.9749619216794985,0.1384186507535614,-0.09602311587836192,2004.03.14.13.22.46
-0.3239663660605144,2.3780599691974293,3.0827303993590505,-0.13436820935851634,-0.09602311587836192,2004.03.14.13.32.46
-0.3212790530126428,0.1937589039615563,-0.022268997460303013,0.09349531081407961,-0.09602311587836192,2004.03.14.13.42.46
-0.3100631624656649,0.13177647109275528,1.6466611465489664,0.05328910955298668,-0.09602311587836192,2004.03.14.13.52.46
-0.3437888969680459,1.3751516898073748,0.5028895665747299,-0.026186115715096513,-0.09906009567758754,2004.03.14.14.02.46
-0.26324055212270525,0.537294893029267,-0.6635766252181371,0.14040995980477164,-0.09602311587836192,2004.03.14.14.12.46
-0.28224360555790395,-0.137485875834931,-0.1210230774102425,0.18409639440651185,-0.09906009567758754,2004.03.14.14.22.46
-0.30631978219394795,0.42504212079216364,0.9802379273043754,-0.01810991300825741,-0.09602311587836192,2004.03.14.14.32.46
-0.3242755577821893,-0.7863467267199076,-0.5180887888183207,-0.09939821706536967,-0.09602311587836192,2004.03.14.14.42.46
-0.3043366197784574,0.47399234457002304,-0.9128271714324315,0.16651865258819712,-0.09602311587836192,2004.03.14.14.52.46
-0.3067576664513359,0.5435826864814783,0.5960193633069413,0.0706961696898336,-0.09602311587836192,2004.03.14.15.02.46
-0.3305665715943166,0.507081176189476,-0.6580027086499821,-0.3025217663512176,-0.09602311587836192,2004.03.14.15.12.46
-0.4034897275966515,-0.3027305627329181,-0.8760847530858235,0.12862960326080086,-0.09906009567758754,2004.03.14.15.22.46
-0.2993905128038637,1.3449564417918638,0.11443965424959228,0.20145945764425935,-0.09906009567758754,2004.03.14.15.32.46
-0.3688746519369325,0.42711886371179253,-0.5655029726691124,-0.11896485054905848,-0.09906009567758754,2004.03.14.15.42.46
-0.3150353913615692,3.1665396664302476,1.2752915990026965,-0.18817936798903748,-0.09602311587836192,2004.03.14.15.52.46
-0.3673018197725669,1.4164671943479785,-0.7652921697847133,-0.4673553596659905,-0.09602311587836192,2004.03.14.16.02.46
-0.3559673496891694,0.746669920689007,-0.9875687752965049,-0.029451150670553705,-0.09906009567758754,2004.03.14.16.12.46
-0.2895178262325111,1.2467766959008622,2.314244477165111,0.023672336367335726,-0.09906009567758754,2004.03.14.16.22.46
-0.37828009137910984,0.12037911281144621,0.007846586925583016,-0.12036215432649322,-0.09906009567758754,2004.03.14.16.32.46
-0.4124503465857881,-1.0056420165325373,-0.9737892856645561,-0.10809993991787477,-0.09906009567758754,2004.03.14.16.42.46
-0.32880069695715547,0.9899642934220994,0.2684463837899174,-0.10301036826633748,-0.09602311587836192,2004.03.14.16.52.46
-0.39446491112700544,0.07991024274457702,-0.7000477279774721,-0.1753739958171562,-0.09602311587836192,2004.03.14.17.02.46
-0.40852636804870285,0.3913744547816533,0.28553476227475577,-0.2156172043233629,-0.09602311587836192,2004.03.14.17.12.46
-0.37347628661113874,2.0314234127256388,0.662725432840671,-0.07327641736376023,-0.09602311587836192,2004.03.14.17.22.46
-0.35715053497133614,1.6937236658741492,1.868075135718182,-0.14592695179407125,-0.09906009567758754,2004.03.14.17.32.46
-0.43370701205237816,-0.3819164332872125,-0.6040270831552315,-0.3891787243133371,-0.09906009567758754,2004.03.14.17.42.46
-0.28757622249805936,0.7170620035476379,0.7359411179577251,0.02694950255705145,-0.09906009567758754,2004.03.14.17.52.46
-0.41162291690810004,0.17385278554768616,-0.10284873652740147,-0.0670585005515029,-0.09906009567758754,2004.03.14.18.02.46
-0.3728170899663202,0.18185173225173518,-0.6736233322226615,0.02519329882473231,-0.09602311587836192,2004.03.14.18.12.46
-0.3497368889380331,0.25317484949564545,0.05106227073719573,-0.08872351355208748,-0.09602311587836192,2004.03.14.18.22.46
-0.4088468868504103,-0.4287540474139731,0.00888010611664082,-0.03212778409438934,-0.09602311587836192,2004.03.14.18.32.46
-0.3327358201387866,-0.5391082008738186,0.9387850770720595,-0.3821636498165159,-0.09906009567758754,2004.03.14.18.42.46
-0.36493802578455403,2.576560112702391,3.5372227537745218,0.17985646565082006,-0.09602311587836192,2004.03.14.18.52.46
-0.397946979855218,2.568900361492423,0.2569988219294576,-0.2552962970216532,-0.09906009567758754,2004.03.14.19.02.46
-0.31125405277912616,0.27313386630804276,-0.6267186419350619,0.0934025456107449,-0.09906009567758754,2004.03.14.19.12.46
-0.32490090866307,2.677780691124411,3.2021245406030356,-0.3159340946509676,-0.09602311587836192,2004.03.14.19.22.46
-0.293285415580277,0.1825920229876415,-0.28532380595924395,0.31623797519548147,-0.09906009567758754,2004.03.14.19.32.46
-0.2945813242149784,0.8777305408726004,0.2557266067178118,-0.2604415588647099,-0.09602311587836192,2004.03.14.19.42.46
-0.44934987898103257,-1.1429144801457132,-1.4473625184623558,-0.32806090786470704,-0.09906009567758754,2004.03.14.19.52.46
-0.2943030307211663,1.4269303868697447,0.7543969111441922,-0.06180243505270448,-0.09602311587836192,2004.03.14.20.02.46
-0.2707819504462025,1.0226055161194136,0.11757795687195631,-0.14970506574140155,-0.09906009567758754,2004.03.14.20.12.46
