bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.15221773239915162,-0.2761941832484894,-0.9091507045206942,-1.6771454159165073,-1.1194337124485252,2004.03.16.19.15.20
-0.21290809641896022,-0.10584874484429653,-0.30558306782527644,-1.121384102338937,-1.1194337124485252,2004.03.16.19.25.20
-0.2540988324301189,-0.09105627218601317,-0.6906859356210585,0.6619804835102524,0.31137990272039656,2004.03.16.19.35.20
-0.24387952037986557,-0.1293498493205524,-0.5927185918046423,0.6374448776994391,-1.1175803269366482,2004.03.16.19.45.20
-0.22663125851990326,-0.08716446753151039,0.65116449245805,0.03963382397088016,0.31137990272039656,2004.03.16.19.55.20
-0.17754483140273808,-0.13496049130796098,0.13918021190891136,0.06673879077504648,0.3132332882322734,2004.03.16.20.05.20
-0.25829594562307145,0.03440294892157674,-0.5945229177759123,0.8116005916273904,0.31137990272039656,2004.03.16.20.15.20
-0.13729475326181834,-0.21057445067236016,-0.2678168795202648,-1.0009798647795791,0.31137990272039656,2004.03.16.20.25.20
-0.22064390322320118,-0.12530209118356253,0.09497582459461093,0.0735369524396122,0.3132332882322734,2004.03.16.20.35.20
-0.20761153841784172,-0.0797941562799049,-0.7739667512663602,0.001997569073937729,0.3132332882322734,2004.03.16.20.45.20
-0.17753319402706305,-0.07489012970217587,-0.616084604086865,-1.109876153900549,0.3132332882322734,2004.03.16.20.55.20
-0.222514670732505,-0.13848525809822715,-0.8018639402800101,-0.6658355208493696,0.31137990272039656,2004.03.16.21.05.20
-0.28711121816180374,0.09097806868184583,-0.15951021744911253,1.722901346563057,0.3132332882322734,2004.03.16.21.15.20
-0.1843380353363341,-0.15765265995663977,0.4265074999761827,-0.5419561400870179,0.3132332882322734,2004.03.16.21.25.20
-0.11476219655456987,0.10873537308778744,-0.09444993405621942,-0.8943145143470194,-1.1194337124485252,2004.03.16.21.35.20
-0.1300127962874159,-0.24166662713725323,0.08851702258442413,-1.343391434331011,-1.1194337124485252,2004.03.16.21.45.20
-0.09362925179407079,-0.16005242453159468,-0.4209266484532176,-1.6737703474843864,-1.1194337124485252,2004.03.16.21.55.20
-0.22747241102073176,-0.15277524854410685,-0.5714021799157714,0.8959637008283495,0.31137990272039656,2004.03.16.22.05.20
-0.2855692193114812,0.05923573027063202,0.6291627922271269,1.2961879057235315,0.3132332882322734,2004.03.16.22.15.20
-0.11290627634934877,-0.09265795783166302,-0.606980368632314,-1.371353949706063,-1.1194337124485252,2004.03.16.22.25.20
-0.1737920430553564,-0.30689017420852394,-0.889061341912853,-1.0300593802903488,-1.1194337124485252,2004.03.16.22.35.20
-0.0794677321542198,-0.16406641485148274,-0.09552986301781605,-2.42850335168052,-1.1194337124485252,2004.03.16.22.45.20
-0.1502502958334128,-0.3855160081973613,-0.8384949916454385,-1.67010166774637,-1.1194337124485252,2004.03.16.22.55.20
-0.1581504651928063,-0.10811862648324184,-0.9410938786428658,-1.366796300367641,0.3132332882322734,2004.03.16.23.05.20
-0.17555865927160605,-0.23026621334963912,-0.07656489717750127,-0.6343468629480198,-1.1194337124485252,2004.03.16.23.15.20
-0.2448180841045623,-0.0666004316333117,0.8617931386018818,0.33192169988832765,0.31137990272039656,2004.03.16.23.25.20
-0.17847611807459632,0.020608409513773743,3.7120581493407183,-0.3787336171333009,0.3132332882322734,2004.03.16.23.35.20
-0.16856536006430295,0.03957173340395986,0.545841577602425,-0.29601645000008614,-1.121287097960402,2004.03.16.23.45.20
-0.2658353705174296,0.12040713550715429,0.03006468931700281,1.1477090680130664,0.3132332882322734,2004.03.16.23.55.20
-0.13533854710852558,-0.2054903403154246,0.10839767703937848,-0.8255073955889849,-1.1194337124485252,2004.03.17.00.05.20
-0.22600304496762233,-0.07452090207036334,0.3822015363213754,-0.1309193762824719,-1.1194337124485252,2004.03.17.00.15.20
-0.1004121670342929,-0.26002522692760016,-1.0766079718139092,-1.9965429608350884,-1.1194337124485252,2004.03.17.00.25.20
-0.2117240892867454,0.21199125372614122,1.3039753988595977,0.5473144029780722,0.3132332882322734,2004.03.17.00.35.20
-0.17595534577385086,0.02567501138729821,1.7725616442532828,-0.13617647920924178,-1.1194337124485252,2004.03.17.00.45.20
-0.2209923002795607,-0.017133245678132975,0.49491901341934463,0.31144172792057845,0.3132332882322734,2004.03.17.00.55.20
-0.08862872876141363,-0.1270631412423131,-1.288768933761326,-1.6685593973658237,-1.1175803269366482,2004.03.17.01.05.20
-0.20199412311293058,0.33981069873142744,1.8931476499784394,0.8416432233934553,0.3132332882322734,2004.03.17.01.15.20
-0.2536474124150589,-0.05599493759142245,-0.0986126208532472,1.4836468643756535,0.31137990272039656,2004.03.17.01.25.20
-0.2583571515370255,-0.0169666663265811,0.7309708656273622,0.9820597758654336,0.3132332882322734,2004.03.17.01.35.20
-0.10753319366428288,-0.08608787856589827,-0.9783556162113369,-1.163840604405755,-1.1194337124485252,2004.03.17.01.45.20
-0.25789184418407124,0.4578645424164812,2.378451765205411,0.9995563811942911,0.3132332882322734,2004.03.17.01.55.20
-0.21117957458188763,0.15129730634165348,2.200894318985323,0.33681062796973166,0.31137990272039656,2004.03.17.02.05.20
-0.14838431154896933,-0.1294964179321161,-0.17657106096113812,-0.38241845209644965,0.31137990272039656,2004.03.17.02.15.20
-0.22460302774563684,-0.23387496313908898,-0.5284378370629286,0.5551482778293345,-1.1194337124485252,2004.03.17.02.25.20
-0.27649026026923723,-0.12696584437397246,-0.33699516735924223,0.9558945615579595,0.31137990272039656,2004.03.17.02.35.20
-0.2267827516327974,0.11908264114988257,-0.9735476212642478,0.548319891072498,0.3132332882322734,2004.03.17.02.45.20
-0.14993123675919537,-0.009644412804990845,1.9120498767369885,-0.06664827404547173,0.3132332882322734,2004.03.17.02.55.20
-0.24275796476842842,0.2141545197364307,0.07440726299523161,1.1723768515258772,0.3132332882322734,2004.03.17.03.05.20
-0.15931717206823773,0.09267102925094314,0.560666528831353,-0.5919071680751439,-1.1175803269366482,2004.03.17.03.15.20
-0.2612859379375749,0.006297247314655451,0.7976292080028122,1.1464722799008618,0.3132332882322734,2004.03.17.03.25.20
-0.272206598016573,0.08251388844198547,1.0353786295718674,0.7986044588198689,0.3132332882322734,2004.03.17.03.35.20
-0.2723252405089748,-0.04480203139286791,-0.4888537890120072,0.8044863646108014,0.31137990272039656,2004.03.17.03.45.20
-0.2393240978598029,-0.19398874317037962,-0.6626983196348905,0.08594655587077608,0.3132332882322734,2004.03.17.03.55.20
-0.23510542660694658,0.16808239907297529,0.7400364735018273,0.616491772763369,0.3132332882322734,2004.03.17.04.05.20
-0.14931116300614275,0.12042176594543208,0.21243048579004475,-1.3703325016969994,-1.1194337124485252,2004.03.17.04.15.20
-0.14455020253557957,0.06545371635441326,0.4508506055258485,-0.8807440679096263,-1.1194337124485252,2004.03.17.04.25.20
-0.06462811419311022,-0.17479127394878413,-0.2718107753813686,-1.9380294276655858,0.31137990272039656,2004.03.17.04.35.20
-0.20380566567154043,-0.1086744161143859,0.030067996082463407,-0.6331365321406788,-1.1194337124485252,2004.03.17.04.45.20
-0.21384853287533864,0.07757688194482405,1.3134031180238157,0.2226712420005342,0.3132332882322734,2004.03.17.04.55.20
-0.2521495292712939,-0.0660652404718098,-0.10438148795322588,0.7655896298895498,0.31137990272039656,2004.03.17.05.05.20
-0.17779860335059638,0.07775426465367755,0.4526949590446977,0.10428381742375771,0.3132332882322734,2004.03.17.05.15.20
-0.26544440995814733,0.016901328675435808,-0.4328229817505251,0.9750839796396152,0.31137990272039656,2004.03.17.05.25.20
-0.1903528660639601,-0.24363518336260517,-0.9641328495919936,-0.012493995292447945,0.31137990272039656,2004.03.17.05.35.20
-0.1789130303888554,-0.13135343140434969,-0.2464571786564763,-0.1493129925002402,0.31137990272039656,2004.03.17.05.45.20
-0.23273380492499962,-0.04760710498722789,0.543010730280061,0.9338034630629433,0.3132332882322734,2004.03.17.05.55.20
-0.21191107293906136,-0.003957500992254721,0.6433048691004811,0.7000701869359094,0.3132332882322734,2004.03.17.06.05.20
-0.2192999395526312,-0.15875683925516396,-0.4147221159000905,0.47933292981857517,-1.1194337124485252,2004.03.17.06.15.20
-0.2065709368244498,0.07632457788127836,-0.6455912355588079,0.22635638304966083,0.3132332882322734,2004.03.17.06.25.20
-0.22194244194332557,-0.18628286635570163,-0.21898959546471122,0.2811856790828091,-1.1175803269366482,2004.03.17.06.35.20
-0.18866322579038683,-0.20667594881392895,-0.2630241897511996,0.12414563603048093,-1.1194337124485252,2004.03.17.06.45.20
-0.288595077141322,0.06179326372925963,0.4499921078569315,1.4673609704541917,0.31137990272039656,2004.03.17.06.55.20
-0.22653313722772492,-0.2206632259262942,-1.2408130013180518,0.23371498408677618,0.31137990272039656,2004.03.17.07.05.20
-0.2109232115700013,0.014009063356539873,2.596367719617151,0.5334832304790603,0.3132332882322734,2004.03.17.07.15.20
-0.21917859570287118,-0.05063018897092613,0.3016871147759743,0.5745143032014052,0.3132332882322734,2004.03.17.07.25.20
-0.15328662624179418,-0.22637677171668225,-0.6480607598389003,-0.8840482698521843,-1.1194337124485252,2004.03.17.07.35.20
-0.18634318523082713,-0.1728609847455965,0.04226264979744631,-0.4038264236534951,0.3132332882322734,2004.03.17.07.45.20
-0.1978285812783012,0.15823638520997435,0.08613292788628808,0.2893619447546082,0.3132332882322734,2004.03.17.07.55.20
-0.16612206535277138,-0.25065447373168687,-1.0442002075989465,-0.36600293777255866,0.31137990272039656,2004.03.17.08.05.20
-0.17374402272343667,0.13154236257184704,1.0085458025439122,0.6219758592851792,-1.1194337124485252,2004.03.17.08.15.20
-0.1874053062363599,-0.09226424746434213,0.4910324510872068,-0.0999791663170281,0.3132332882322734,2004.03.17.08.25.20
-0.10027808049247341,-0.13313193137919344,-0.6997894701494977,-0.8108900163045341,-1.1175803269366482,2004.03.17.08.35.20
-0.18679615817976236,-0.008068363570196104,1.8224135909926205,0.17781284664118369,-1.1194337124485252,2004.03.17.08.45.20
-0.13244471549313175,-0.23174685707918175,-0.33614743490807497,-1.3663590208625929,-1.1194337124485252,2004.03.17.08.55.20
-0.20175692037259188,0.05334816794615261,2.155387566599048,0.09247586812363452,-1.1194337124485252,2004.03.17.09.05.20
-0.2514240119230785,-0.06612809704372664,0.0276131902265128,0.9653535733605898,0.31137990272039656,2004.03.17.09.15.20
-0.18979359009248317,-0.12059863095998004,0.05539308808529774,-0.952947808259246,-1.1194337124485252,2004.03.17.09.25.20
-0.2438992076957659,-0.12808366872666496,-0.13600955651948823,1.076165349794306,0.31137990272039656,2004.03.17.09.35.20
-0.13519807951241536,-0.1381535943412878,-0.27530642978597886,-1.5912325773613685,-1.1194337124485252,2004.03.17.09.45.20
-0.1606738250447879,0.03850402358205209,-0.002440895911327989,-0.22919607684534715,-1.1194337124485252,2004.03.17.09.55.20
-0.28893727091979376,-0.05698824003862018,0.7258927595814474,1.4262287126137891,0.31137990272039656,2004.03.17.10.05.20
-0.24748777754393864,-0.034915989853336014,-0.310630761758906,0.9206030145165598,0.3132332882322734,2004.03.17.10.15.20
-0.1994954494492503,0.03674644696851836,-0.6177643109807273,0.16466917403379605,0.3132332882322734,2004.03.17.10.25.20
-0.19969702387074437,-0.07435251472752835,-0.7486053431260408,0.5233957132819396,0.3132332882322734,2004.03.17.10.35.20
-0.2337728645087568,-0.10490192255683213,-0.9497438655503706,0.5253076242263819,0.3132332882322734,2004.03.17.10.45.20
-0.15024161437861416,0.1348608703550528,0.164540396753931,-0.6324572270390062,0.31137990272039656,2004.03.17.10.55.20
-0.22885815988309213,0.09357585637811601,-0.32639320504160585,0.2603041569083935,0.31137990272039656,2004.03.17.11.05.20
-0.202161351640278,0.20911973648757645,1.182748641254597,0.34049414202298667,0.31137990272039656,2004.03.17.11.15.20
-0.1956105448565125,-0.09878953521058911,-0.6314001883420275,0.03945019230621734,-1.1194337124485252,2004.03.17.11.25.20
-0.19027058947464176,0.006082593119080848,0.3191652720886513,0.37852798928413234,-1.1175803269366482,2004.03.17.11.35.20
-0.19401773528405447,-0.07670145618741905,0.5176188163857306,0.15740717049873,0.31137990272039656,2004.03.17.11.45.20
-0.2483470946510468,0.03132086109456421,-0.3074137261166314,0.717020616445631,0.31137990272039656,2004.03.17.11.55.20
-0.1741275872526221,0.1417248707946379,-0.13389646530162022,0.3274529635722862,0.31137990272039656,2004.03.17.12.05.20
-0.13227911988595603,-0.16260464030284466,-0.5918498510015806,-0.7221443073649103,-1.1194337124485252,2004.03.17.12.15.20
-0.20701788310545022,-0.09840392959280882,-0.7760183434296605,-0.042717046300410934,0.31137990272039656,2004.03.17.12.25.20
-0.21882645578553023,-0.03414340616277752,-0.6819038465473284,0.48554151127102346,0.31137990272039656,2004.03.17.12.35.20
-0.16749958977408894,-0.20817318218894695,0.10089778529970166,-0.09061588440802341,-1.1175803269366482,2004.03.17.12.45.20
-0.22604424873420767,-0.025920590744784613,0.4622747027343187,0.4696229248238047,-1.1194337124485252,2004.03.17.12.55.20
-0.21515990664191398,-0.19502005599413086,-1.0127830286579014,-0.021346104482864083,0.31137990272039656,2004.03.17.13.05.20
-0.08861872202059153,-0.2092294542051356,-0.26297796955657143,-2.0503741047247246,-1.121287097960402,2004.03.17.13.15.20
-0.21737353589496572,-0.09911208262163354,-0.15645940341595901,0.14389901616351253,0.31137990272039656,2004.03.17.13.25.20
-0.1633021880178222,-0.14206515471114659,-0.3030883453275598,-0.42701044062838694,0.31137990272039656,2004.03.17.13.35.20
-0.14965830129999258,-0.14485206888804386,0.16232867051758032,-0.8211373007394247,0.31137990272039656,2004.03.17.13.45.20
-0.1952597374454637,-0.10112627563084274,0.2600716242779044,-0.3324986890215664,0.31137990272039656,2004.03.17.13.55.20
-0.2320964719758211,0.17084210110051767,1.128043365178837,0.858227399417525,0.31137990272039656,2004.03.17.14.05.20
-0.1877156891974392,0.0816989339025712,0.8062504801802935,0.16880474049091346,-1.1194337124485252,2004.03.17.14.15.20
-0.09423043741252837,-0.0027575527747104108,0.0827844520904762,-2.1672120091199005,-1.1194337124485252,2004.03.17.14.25.20
-0.20860314616284412,0.023923689958909485,0.8410331346125335,0.13860990031986276,0.31137990272039656,2004.03.17.14.35.20
-0.21387159939016834,-0.15177984394639032,-0.6992951152090723,0.17463148243538432,0.31137990272039656,2004.03.17.14.45.20
-0.2698155313577124,0.13937776838402402,0.698450375786693,0.8974553475715809,0.31137990272039656,2004.03.17.14.55.20
-0.2177111508474377,-0.16183159237807038,-0.36744375485584413,0.11373133080745809,0.31137990272039656,2004.03.17.15.05.20
-0.25160503314255633,-0.1431038804222039,-0.2951930596601302,0.4890856690543693,0.31137990272039656,2004.03.17.15.15.20
-0.18694305581261617,0.15824827229767388,2.52928153707083,0.5781293988199401,0.3132332882322734,2004.03.17.15.25.20
-0.15270499288592343,0.15133214148710505,-0.6500544803404149,-0.33844632449137513,0.31137990272039656,2004.03.17.15.35.20
-0.14058887775517545,-0.21672669479532397,-0.3840584734272839,-1.084475217557545,-1.1194337124485252,2004.03.17.15.45.20
-0.1691099971459656,0.07863591638650744,0.15889473766807044,-0.3414628989608725,0.31137990272039656,2004.03.17.15.55.20
-0.2489535694911849,0.058609658792696244,-0.03588612810411379,1.343723213856865,0.3132332882322734,2004.03.17.16.05.20
-0.18188375192258383,-0.006718999259956637,-0.052928531057401806,0.027531969912644328,0.31137990272039656,2004.03.17.16.15.20
-0.15947359556076932,0.09559963509170294,0.25135707446668754,-0.365192711680168,-1.1175803269366482,2004.03.17.16.25.20
-0.20233623681244817,-0.07759608491871657,-0.4760508469374881,0.2909102449374655,0.31137990272039656,2004.03.17.16.35.20
-0.20443887530009283,-0.10889335902930054,0.16433054570686237,0.3095524222952878,0.31137990272039656,2004.03.17.16.45.20
-0.19257887436590898,-0.2637953498033758,-0.773123899010739,-0.6197556519581944,0.3132332882322734,2004.03.17.16.55.20
-0.15144214718714363,-0.1108281868360652,0.0918952483310206,-1.3415986807427804,-1.1194337124485252,2004.03.17.17.05.20
-0.24310120488276687,-0.04339411269703454,-0.19275745738300581,0.16073311898262146,0.31137990272039656,2004.03.17.17.15.20
-0.26111502186221247,-0.11711474450462556,0.7968949464541216,0.14734135690632577,0.31137990272039656,2004.03.17.17.25.20
-0.238456033663385,0.013798412618548634,2.013407567501956,-0.14964087172435814,0.31137990272039656,2004.03.17.17.35.20
-0.237332362598262,0.012715163957387029,1.4188788640013337,0.21749920552038912,0.31137990272039656,2004.03.17.17.45.20
-0.21415721287572703,-0.29152193880340566,-0.8307335869001724,-0.9301659183973913,-1.1194337124485252,2004.03.17.17.55.20
-0.26028120731124205,-0.07146125206469343,0.00824929084838694,0.6308197922355195,0.31137990272039656,2004.03.17.18.05.20
-0.22772859561849745,-0.014827703538845178,-0.0640045688118271,0.11718684063157017,-1.1194337124485252,2004.03.17.18.15.20
-0.10532501274600274,-0.30534511138106385,0.4765013562309268,-2.046747427350161,-1.1194337124485252,2004.03.17.18.25.20
-0.23128620583296114,-0.31996022415356845,-0.771319443168568,-0.023077406003704455,0.31137990272039656,2004.03.17.18.35.20
-0.23267061192823474,-0.09371479142605416,-0.7664755459137828,-0.016188797146525893,0.31137990272039656,2004.03.17.18.45.20
-0.21389887658859788,0.0805800364014286,0.20127535245126407,0.4517979517191096,0.31137990272039656,2004.03.17.18.55.20
-0.23281593916002463,-0.022148709862065342,0.4097453727754153,0.5095564231387166,0.31137990272039656,2004.03.17.19.05.20
-0.25037391488467786,0.16885996381840662,-0.16509682006529747,0.8286719514559711,0.31137990272039656,2004.03.17.19.15.20
