bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-0.5339600631915036,-0.290874675312722,-0.6341272385909472,0.5135998919702833,-0.5131121733095249,2003.11.10.02.05.58
-0.5462629150428446,-0.41586348463862366,-0.703058273864791,0.17373949295683938,-0.5131121733095249,2003.11.10.02.15.58
-0.5623692530583885,-0.301187595850003,-0.7292107201003999,0.3951298768554509,-0.5131121733095249,2003.11.10.02.25.58
-0.4959214883275009,-0.3560435103165844,-0.46694831276255133,0.2716830594115657,-0.5131121733095249,2003.11.10.02.35.58
-0.4837933543188745,-0.2868968724638527,-0.4630729188347712,0.6617184783170197,-0.5131121733095249,2003.11.10.02.45.58
-0.5465140649902411,-0.2825269817191871,-0.6000920350898767,0.04377053098398823,-0.5131121733095249,2003.11.10.02.55.58
-0.5804522927391308,-0.3658361133426927,-0.5175360365546995,0.6800919957792396,-0.5131121733095249,2003.11.10.03.05.58
-0.5106791832414997,-0.29442872020956423,-0.37903240046012016,0.4604222672660613,-0.51463782731952,2003.11.10.03.15.58
-0.5123262718317255,-0.31677211036237163,-0.6591740786307879,0.45196961386126616,-0.5131121733095249,2003.11.10.03.25.58
-0.5484832668602498,-0.20478080803475954,-0.2754988721765659,0.6883644328348633,-0.5131121733095249,2003.11.10.03.35.58
-0.5457515256243007,-0.2561129114662752,-0.2840298940357023,0.3469187042919864,-0.5131121733095249,2003.11.10.03.45.58
-0.579208790513606,-0.39181551876839105,-0.6021402099591956,0.3550693133518441,-0.5131121733095249,2003.11.10.03.55.58
-0.5070289076100679,-0.262210806684816,-0.0845734129534045,0.21762742664689178,-0.51463782731952,2003.11.10.04.05.58
-0.5169184483499565,-0.255798343024773,-0.39602950912748613,0.8644821241695906,-0.5131121733095249,2003.11.10.04.15.58
-0.5273054105670832,-0.358519266183736,-0.5409839092710677,0.8429215446084086,-0.5131121733095249,2003.11.10.04.25.58
-0.5645830964906461,-0.2472098970609027,-0.2510188895034925,0.6103681421518358,-0.5131121733095249,2003.11.10.04.35.58
-0.49701627705760965,-0.34721902471874266,-0.5612311898700272,0.2904022819407127,-0.5131121733095249,2003.11.10.04.45.58
-0.5779113933885258,-0.3128695447759293,-0.6407939212512761,0.6135160909529326,-0.51463782731952,2003.11.10.04.55.58
-0.5251405094332513,-0.23924595897325623,-0.4770291802761299,0.4014164668211094,-0.51463782731952,2003.11.10.05.05.58
-0.5552923759123861,-0.33558978184531396,-0.914273601522198,0.38388505849074167,-0.51463782731952,2003.11.10.05.15.58
-0.546941278155917,-0.21871163594439647,-0.3141250678676918,0.5638255913268578,-0.5131121733095249,2003.11.10.05.25.58
-0.5629307217795371,-0.3221947336745323,-0.2783152989652083,0.43269035605236567,-0.51463782731952,2003.11.10.05.35.58
-0.563180449302372,-0.2795079241731241,-0.5036119526066082,0.677427215156098,-0.5131121733095249,2003.11.10.05.45.58
-0.5569052380980597,-0.3441939910713096,-0.730683455418127,0.41969135462287815,-0.51463782731952,2003.11.10.05.55.58
-0.5193395053247173,-0.37081889866705164,-0.8318632157838223,0.42651237251655544,-0.51463782731952,2003.11.10.06.05.58
-0.5703060414381103,-0.24201190014857107,-0.5588181374573475,0.6218435276830587,-0.5131121733095249,2003.11.10.06.15.58
-0.5430046542380269,-0.2904048796386054,-0.7610839086810025,0.4369076936198947,-0.5131121733095249,2003.11.10.06.25.58
-0.5669061423344707,-0.36779044683163326,-0.6247918706438869,0.6749383316665224,-0.51463782731952,2003.11.10.06.35.58
-0.591038830053176,-0.34854951218154345,-0.5220211818227732,0.6273280521337641,-0.5131121733095249,2003.11.10.06.45.58
-0.5683770154736202,-0.37192696538167935,-0.807867704799026,0.4347656735650154,-0.5131121733095249,2003.11.10.06.55.58
-0.5646901722856548,-0.300023448819612,-0.5031564623601852,0.3860368938894819,-0.5131121733095249,2003.11.10.07.05.58
-0.5849751993405846,-0.2995634912457843,-0.4778584994399484,0.3480274249949644,-0.5131121733095249,2003.11.10.07.15.58
-0.5591140525523969,-0.3993580383126379,-0.5506515067096592,0.8724035812089784,-0.5131121733095249,2003.11.10.07.25.58
-0.5853831630514459,-0.29914579759588605,-0.516053737493106,0.5541421132698916,-0.5131121733095249,2003.11.10.07.35.58
-0.5242868036885653,-0.32650156194212804,-0.6064587641290804,0.6097373420907024,-0.5131121733095249,2003.11.10.07.45.58
-0.5767329196952179,-0.21168620857913975,-0.37704171547456705,0.8222699940016951,-0.5131121733095249,2003.11.10.07.55.58
-0.6057481746426877,-0.2789568455955442,-0.37924402103682275,0.9096551784381863,-0.5131121733095249,2003.11.10.08.05.58
-0.5622210488527624,-0.37331419254041404,-0.5955688551747003,0.524250414107435,-0.5131121733095249,2003.11.10.08.15.58
-0.607455069294004,-0.34441570340670424,-0.7169712607464721,0.6211568346698749,-0.5131121733095249,2003.11.10.08.25.58
-0.5427358990274143,-0.2833502340819915,-0.4983340962362963,0.5947054216917648,-0.5131121733095249,2003.11.10.08.35.58
-0.568181631426916,-0.3243987497582998,-0.6244287087384819,0.15631201319330493,-0.5131121733095249,2003.11.10.08.45.58
-0.5512737748839248,-0.18066231014760387,-0.3851627442207807,0.5572434226636603,-0.5131121733095249,2003.11.10.08.55.58
0.2796091333018606,-0.3744740315764139,-0.8809844930766506,0.49340834437991316,-0.51463782731952,2003.11.10.09.05.58
-0.5562575321893355,-0.3553485445543978,-0.48661680845061306,0.6460746581474185,-0.5131121733095249,2003.11.10.09.15.58
0.03621433277147495,-0.13400510701687257,-0.6104293437732106,0.58993862978073,-0.5131121733095249,2003.11.10.09.25.58
-0.6314685745502574,-0.3762521650281436,-0.6988164379628388,0.4291585126071549,-0.5131121733095249,2003.11.10.09.35.58
-0.5625245394332717,-0.2975797757991923,-0.6260384197632096,0.6620589198355591,-0.5131121733095249,2003.11.10.09.45.58
-0.5084982870553734,-0.2576535153698617,0.32155956085937426,0.47590506082777134,-0.5131121733095249,2003.11.10.09.55.58
-0.605089832471435,-0.3423927609894707,-0.6138630524743834,0.4695058246835178,-0.5131121733095249,2003.11.10.10.05.58
-0.5444299913873996,-0.20500650761591518,-0.5930708714490749,0.4114981454435181,-0.51463782731952,2003.11.10.10.15.58
-0.5821754274975953,-0.350115429812621,-0.45190357455237185,0.7668738764439642,-0.5131121733095249,2003.11.10.10.25.58
-0.5451787966480147,-0.37021888040944345,-0.34899519724219524,0.3642985118560836,-0.5131121733095249,2003.11.10.10.35.58
-0.22062680749843014,-0.3854181426918719,-0.8171482513469811,0.25055409974098114,-0.5131121733095249,2003.11.10.10.45.58
-0.7364783156123483,-0.360898748924531,-0.5557547652243113,0.4298963746115217,-0.5131121733095249,2003.11.10.10.55.58
-0.5340187436907692,-0.20047879781222006,0.10012451926201701,0.5591282002752788,-0.5131121733095249,2003.11.10.11.05.58
-0.17234205563301971,-0.43408388325944713,-0.4379497318078067,-6.643111582150016,-1.283567448357056,2003.11.10.11.15.58
-0.5167704538046125,-0.42802940218930235,-0.6920953571226428,0.1303678555901703,-0.5131121733095249,2003.11.10.11.25.58
-0.6214165421842315,-0.2468000732602433,-0.7208526284535797,0.5471672454801539,-0.5131121733095249,2003.11.10.11.35.58
-0.4784580241463594,-0.34607145059359246,-0.6836331419526879,0.4284340006963466,-0.5131121733095249,2003.11.10.11.45.58
-0.5947832232519947,-0.3682537939824065,-0.4671766417783406,0.5406646017351805,-0.5131121733095249,2003.11.10.11.55.58
-0.5995722232592885,-0.3469256367925911,-0.4810587973672911,0.5524454964182561,-0.5131121733095249,2003.11.10.12.05.58
-0.6376512106918307,-0.3853611915044089,-0.7164070284219848,0.43419174028471497,-0.5131121733095249,2003.11.10.12.15.58
-0.25894730216846557,-0.33159088173028894,-0.8406561757655426,0.48679856759822304,-0.5131121733095249,2003.11.10.12.25.58
-0.6075347908328126,-0.2085050454635921,-0.3286970359836964,0.4014412001391715,-0.5131121733095249,2003.11.10.12.35.58
-0.5828780056367219,-0.3589479243259275,-0.6470494381842344,0.5815544778461896,-0.51463782731952,2003.11.10.12.45.58
-0.5113921087399014,-0.3342957498392616,-0.4432748193348142,0.29537257052368576,-0.5131121733095249,2003.11.10.12.55.58
-0.6217901734785117,-0.343795227332924,-0.5512674296880421,0.7048570831757689,-0.5131121733095249,2003.11.10.13.05.58
-0.577229233290795,-0.34754403460823663,-0.4151587652877131,0.7088950142031025,-0.51463782731952,2003.11.10.13.15.58
-0.5709846046400284,-0.38434719622139685,-0.7918956189956928,0.2581674340412953,-0.5131121733095249,2003.11.10.13.25.58
-0.5728807757166495,-0.3604781245139849,-0.229089865281143,0.5289883505981166,-0.5131121733095249,2003.11.10.13.35.58
-0.5405348969225681,-0.30744037808124697,-0.2971831679265663,0.7437735037615216,-0.5131121733095249,2003.11.10.13.45.58
-0.5670615553885188,-0.37193631615137523,-0.659146475838337,0.3556215107288082,-0.5131121733095249,2003.11.10.13.55.58
-0.5972763988197055,-0.3401027617360774,-0.6890402684664677,0.5191763758431318,-0.5131121733095249,2003.11.10.14.05.58
-0.5560124960480152,-0.26795656292886694,-0.2729876833708011,0.5009564485921276,-0.5131121733095249,2003.11.10.14.15.58
-0.6107350940268916,-0.3695817204642342,-0.6314663776260343,0.4573875271518108,-0.5131121733095249,2003.11.10.14.25.58
-0.5643878442679714,-0.3365949343517146,-0.65989435918193,0.6345845438205456,-0.5131121733095249,2003.11.10.14.35.58
-0.6771622484996624,-0.2976057020109393,-0.5074929377684252,0.8852492182209535,-0.5131121733095249,2003.11.10.14.45.58
0.06112003912093072,-0.3854281137232584,-0.7433629590290273,0.3656946835537151,-0.5131121733095249,2003.11.10.14.55.58
-0.838592684592458,-0.37025922869421046,-0.44499614287233225,0.39985576760579195,-0.5131121733095249,2003.11.10.15.05.58
2.047296911813824,-0.27474827748721087,-0.9840094365758842,0.15714120521161123,-0.5131121733095249,2003.11.10.15.15.58
-0.5358388441179103,-0.31846812945929864,-0.7058979428664404,0.7448323850596041,-0.5131121733095249,2003.11.10.15.25.58
-0.5819370883813243,-0.35064415443499514,-0.6281641608703152,0.32406574567068924,-0.5131121733095249,2003.11.10.15.35.58
-0.5277129427133601,-0.4049688826429037,-0.791726810843154,0.5965520638561945,-0.5131121733095249,2003.11.10.15.45.58
-0.572310270575631,-0.3480689988265573,-0.519979133847707,0.4485888718635014,-0.5131121733095249,2003.11.10.15.55.58
-0.5888922062866653,-0.34736019692464604,-0.6913580864384395,0.5573390078186825,-0.5131121733095249,2003.11.10.16.05.58
-0.5805635922472169,-0.2696067370095398,-0.35666771910705314,0.5122282371224111,-0.51463782731952,2003.11.10.16.15.58
-0.6058186646652675,-0.3504307861823426,-0.6328690251994046,0.6546244753666558,-0.5131121733095249,2003.11.10.16.25.58
-0.6566779780401345,-0.4231672654491265,-0.54084101673437,1.2571967827935289,-0.5131121733095249,2003.11.14.11.02.17
-0.49815157132637455,-0.3383249708815751,-0.625249891823195,1.0636047316234167,-0.5131121733095249,2003.11.14.11.12.17
-0.5070408412743199,-0.34758239885023196,-0.6682204902520777,1.161530511585588,-0.5131121733095249,2003.11.14.11.22.17
-0.5451800126415147,-0.32769104362890583,-0.29565046102652703,0.9473708216419278,-0.5131121733095249,2003.11.14.11.32.17
-0.48995530655692643,-0.3061583424291633,-0.5973103897026758,1.2401731531286397,-0.5131121733095249,2003.11.14.11.42.17
-0.6101330552895181,-0.26452344217158075,-0.34707095466130944,1.4683133149830196,-0.5131121733095249,2003.11.14.11.52.17
-0.5663424429016684,-0.3711512779829443,-0.6899213259762976,0.9148963002645246,-0.5131121733095249,2003.11.14.12.02.17
-0.5621576472212044,-0.2998004633932454,-0.5039204262394921,0.9604208054859799,-0.5131121733095249,2003.11.14.12.12.17
-0.5640499183723725,-0.3329686974144274,-0.7631414794248637,1.2950115486684337,-0.5131121733095249,2003.11.14.12.22.17
-0.5642409073808577,-0.399213044432681,-0.4841891723492394,0.4409782064088679,-0.5131121733095249,2003.11.14.12.32.17
-0.6175724832102392,-0.4006006222651684,-0.23300605494849586,1.0369654354325926,-0.5131121733095249,2003.11.14.12.42.17
-0.5582387010489733,-0.35419883223361476,-0.45929353390808947,0.8965720783515138,-0.51463782731952,2003.11.14.12.52.17
-0.6816826231359251,-0.3806278271439231,-0.5527291021724157,0.8831057384537179,-0.51463782731952,2003.11.14.13.02.17
-0.5639509261918642,-0.3640976244776601,-0.5033795205241252,1.11881063644104,-0.51463782731952,2003.11.14.13.12.17
-0.5694637044442675,-0.3253171100258247,-0.734941916847224,1.246181758932705,-0.51463782731952,2003.11.14.13.22.17
-0.6390881612086085,-0.36218298396029036,-0.422545916393299,0.8888977349026607,-0.5131121733095249,2003.11.14.13.32.17
-0.587388368025758,-0.334309321473415,-0.5806131563420882,1.0943578731051904,-0.5131121733095249,2003.11.14.13.42.17
-0.5740058618111299,-0.35361689181811207,-0.6763306359234458,1.0925790991060016,-0.51463782731952,2003.11.14.13.52.17
-0.6527447604970882,-0.3407884011978303,-0.5884490572890249,0.7643201260123604,-0.5131121733095249,2003.11.14.14.02.17
-0.5944583797385576,-0.3089162112774625,-0.5133201595898895,1.071028543284634,-0.51463782731952,2003.11.14.14.12.17
-0.6010733343706142,-0.4482787273538413,-0.6419021130694865,0.9992683631279614,-0.51463782731952,2003.11.14.14.22.17
-0.6338952069420125,-0.18773117224334804,-0.1232219170816352,1.2404905094895473,-0.5131121733095249,2003.11.14.14.32.17
-0.28654942183405435,-0.4748257886513026,-0.7089125273239664,1.1050510430815075,-0.5131121733095249,2003.11.14.14.42.17
-0.6025507832247347,-0.34577622453471973,-0.772089297237755,0.9200772398281423,-0.5131121733095249,2003.11.14.14.52.17
-3.1143820941410874,-0.3321919626087923,0.34714905774624466,0.38641839290875196,-0.5131121733095249,2003.11.14.15.02.17
-0.6274558095501628,-0.33016694215725073,-0.5033212763701762,0.9334619342709994,-0.5131121733095249,2003.11.14.15.12.17
-0.568273164218301,-0.41353802223427844,-0.6129343956329266,1.2894537637619656,-0.51463782731952,2003.11.14.15.22.17
2.332675518355392,-0.3195589434113177,-0.7141678382136369,0.852137224420553,-0.5131121733095249,2003.11.14.15.32.17
-0.5811029512460055,-0.3701188145676528,-0.7586113068895917,1.0062177300739161,-0.5131121733095249,2003.11.14.15.42.17
0.8174044329421951,-0.3927220402793892,-0.8041426056086969,0.8440010180054882,-0.51463782731952,2003.11.14.15.52.17
-0.3886487489999071,-0.41035800861726757,-0.6183684904439832,0.8700113930460595,-0.51463782731952,2003.11.14.16.02.17
-0.42566736036766845,-0.2984476558110224,-0.5892675613574783,1.079396241622725,-0.51463782731952,2003.11.14.16.12.17
-2.169689275659433,-0.42786946124382785,-0.2967894294805065,0.6010776950054297,-0.5131121733095249,2003.11.14.16.22.17
-0.7413144829729221,-0.41316505220649175,-0.7071203577369779,-2.3518786149793804,-1.283567448357056,2003.11.14.16.32.17
-0.5425334501504077,-0.33445179549197496,-0.23177284023934555,1.0206053774559996,-0.51463782731952,2003.11.14.16.42.17
-0.5265748366478648,-0.3812055673158199,-0.6058052213110467,0.9780180509372413,-0.5131121733095249,2003.11.14.16.52.17
-0.6028689713339269,-0.3417818225106452,-0.38016826794298836,1.006537903620527,-0.5131121733095249,2003.11.14.17.02.17
-0.8152909108160639,-0.38254823030755714,-0.1910543562858406,-3.423752539164689,-1.283567448357056,2003.11.14.17.12.17
-0.542543669700522,-0.27014204937270553,-0.55552548598301,0.8404199021245049,-0.5131121733095249,2003.11.14.17.52.14
-0.5688624400015088,-0.3994846758522605,-0.5936502744168609,0.8272257641819486,-0.5131121733095249,2003.11.14.17.58.46
-0.5477306617702772,-0.4097555951308644,-0.5349438417619858,0.8379554546714613,-0.5131121733095249,2003.11.14.18.08.46
-0.5805767907924165,-0.30731964288622365,-0.6208926817718973,0.7452139771875874,-0.5131121733095249,2003.11.14.18.18.46
-0.5352576763050875,-0.35559052529590424,-0.40926674342632263,0.9558540019940029,-0.5131121733095249,2003.11.14.18.28.46
-0.5848436490484122,-0.35774036602224457,-0.7231291365758,1.005277080531179,-0.5131121733095249,2003.11.14.18.38.46
-0.5828413130103147,-0.25822762170175284,-0.45169728000651627,0.6153138458603895,-0.5131121733095249,2003.11.14.18.48.46
-0.5123201033253065,-0.38798842879252704,-0.7957147907037337,0.997214235274478,-0.5131121733095249,2003.11.14.18.58.46
-0.5293358003913764,-0.2042311037202689,-0.39211395101617097,1.0172909143453868,-0.5131121733095249,2003.11.14.19.08.46
-0.5768964385702122,-0.41513609610157165,-0.7329389063946848,0.9449434289461017,-0.5131121733095249,2003.11.14.19.18.46
-0.5262936489744495,-0.3598583722587902,-0.6818895132027579,1.0818221975947593,-0.5131121733095249,2003.11.14.19.28.46
-0.5686071166813617,-0.3616229981700202,-0.6778285442459696,0.5990633629494837,-0.5131121733095249,2003.11.14.19.38.46
-0.5620096099626875,-0.3776028011520252,-0.5421587374873671,0.8495327560925434,-0.5131121733095249,2003.11.14.19.48.46
-0.5159144137578517,-0.37138690093534876,-0.5633106816664042,0.5051346154325165,-0.5131121733095249,2003.11.14.19.58.46
-0.5770889510895908,-0.3339076217827279,-0.3769277326382463,1.119697192744022,-0.5131121733095249,2003.11.14.20.08.46
-0.5599438488734712,-0.3501223319987264,-0.588589363484117,0.6929883852104309,-0.5131121733095249,2003.11.14.20.18.46
-0.517007976852793,-0.40463292760084885,-0.5819683451461296,0.8442014729085956,-0.5131121733095249,2003.11.14.20.28.46
-0.527841334056728,-0.3246735317651647,-0.6358514786343198,0.952796726567975,-0.5131121733095249,2003.11.14.20.38.46
-0.5600907417410942,-0.23444856315815552,-0.2907169172568486,1.1025563805622831,-0.5131121733095249,2003.11.14.20.48.46
-0.48277160718718604,-0.3316686903232536,-0.4520521519482454,0.9260626410756366,-0.5131121733095249,2003.11.14.20.58.46
-0.5409384172190528,-0.36855218162125364,-0.4836437889510353,0.9127270798912112,-0.5131121733095249,2003.11.14.21.08.46
-0.8047850880354879,-0.33480208707060366,-0.6298630063984182,1.0886691882622161,-0.5131121733095249,2003.11.14.21.18.46
-1.462265595823547,-0.4084510991918315,-0.4817558768511765,1.0888818998985834,-0.5131121733095249,2003.11.14.21.28.46
-1.4510808790630454,-0.3548644101546494,-0.45507816867778916,0.8436004667656835,-0.5131121733095249,2003.11.14.21.38.46
-0.8822902839111904,-0.2561986111388422,-0.22679772244682678,0.8600803274952358,-0.5131121733095249,2003.11.14.21.48.46
-0.5826610492171319,-0.3832056694536197,-0.4709058287797517,0.8360650868258604,-0.5131121733095249,2003.11.14.21.58.46
4.358285555666582,-0.28075771980179615,-1.147225187712304,1.0619548272490937,-0.51463782731952,2003.11.14.22.08.46
